master_rank,expert_name,master_score,overall_rank,overall_percentile,overall_years,K,K_percentile,K_years,DST,DST_percentile,DST_years
1,Expert 01,1.00,1,1.00,5,1,1.00,5,1,1.00,5
2,Expert 02,0.99,2,0.99,5,2,0.99,5
3,Expert 03,0.98,3,0.98,5,3,0.98,5
4,Expert 04,0.97,4,0.97,5,4,0.97,5
5,Expert 05,0.96,5,0.96,5,5,0.96,5
6,Expert 06,0.95,6,0.95,5,6,0.95,5
7,Expert 07,0.94,7,0.94,5,7,0.94,5
8,Expert 08,0.93,8,0.93,5,8,0.93,5
9,Expert 09,0.92,9,0.92,5,9,0.92,5
10,Expert 10,0.91,10,0.91,5,10,0.91,5
11,Expert 11,0.90,11,0.90,5,11,0.90,5
12,Expert 12,0.89,12,0.89,5,12,0.89,5
13,Expert 13,0.88,13,0.88,5,13,0.88,5
14,Expert 14,0.87,14,0.87,5,14,0.87,5
15,Expert 15,0.86,15,0.86,5,15,0.86,5
16,Expert 16,0.85,16,0.85,5,16,0.85,5
17,Expert 17,0.84,17,0.84,5,17,0.84,5
18,Expert 18,0.83,18,0.83,5,18,0.83,5
19,Expert 19,0.82,19,0.82,5,19,0.82,5
20,Expert 20,0.81,20,0.81,5,20,0.81,5
21,Expert 21,0.80,21,0.80,5,21,0.80,5
22,Expert 22,0.79,22,0.79,5,22,0.79,5
23,Expert 23,0.78,23,0.78,5,23,0.78,5
24,Expert 24,0.77,24,0.77,5,24,0.77,5
25,Expert 25,0.76,25,0.76,5,25,0.76,5
